"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628170910,"Other Angiosperms (OA)",9,27,5,0.0488512545071622,0.588869576789971,0,0.00414276674562936,0.00401094322071038,15,9
49628170910,"Other Angiosperms (OA)",9,27,6,0.0409246069988346,0.370537443439371,0,0.00491729722322941,0.00295338007304884,15,9
49628170910,"Other Angiosperms (OA)",9,27,7,0.023867197680254,0.168241715756461,0,0.00401490943214778,0.00172688603563829,15,9
49628170910,"Other Angiosperms (OA)",9,27,8,0.0109242461649992,0.0616473449914614,0,0.00233120292656726,0.000771360716188817,15,9
49628170910,"Other Angiosperms (OA)",9,27,9,0.00425322118861864,0.0196475987659129,0,0.00108294092882697,0.000283858927713129,15,9
49628170910,"Other Angiosperms (OA)",9,27,10,0.0014699625065917,0.0056608374825575,0,0.000426641449643524,0.000090153566344847,15,9
49628170910,"Other Angiosperms (OA)",9,27,11,0.000426714218702783,0.00139087210893607,0,0.000140039503314847,0.0000247104281638259,15,9
49628170910,"Other Angiosperms (OA)",9,27,12,0.000103924533446924,0.000290416078250262,0,0.0000387219531484237,0.00000579968852426119,15,9
49628170910,"Other Angiosperms (OA)",9,27,13,0.0000239812869523887,0.0000580906975151918,0,0.00000982682607726662,0.00000127886288959446,15,9
49628170910,"Other Angiosperms (OA)",9,27,14,0.00000470335419497067,0.0000099704417131033,0,0.00000211534548681014,0.00000024028906989548,15,9
49628170910,"Other Angiosperms (OA)",9,27,15,0.0000010357678299051,0.00000182530181342519,0,0.000000435275096677674,0.0000000507145782939239,15,9
49628170910,"Sapindaceae (SD)",1,28,1,0.532867171684994,43.421923525153,0.0589528359722468,0,0.0321294898800986,15,9
49628170910,"Sapindaceae (SD)",1,28,2,0.500498271293022,20.8083001169588,0,0.0476857436820498,0.0278723629316504,15,9
49628170910,"Sapindaceae (SD)",1,28,3,0.332344478127709,8.35860013879643,0,0.0354074566040813,0.0235090500021027,15,9
49628170910,"Sapindaceae (SD)",1,28,4,0.265798745280737,4.4750475825775,0,0.0293721548410278,0.0149017028702016,15,9
49628170910,"Sapindaceae (SD)",1,28,5,0.185524188030432,2.23637143389565,0,0.0257929923712965,0.00842068258834775,15,9
49628170910,"Sapindaceae (SD)",1,28,6,0.124865087448599,1.13054696601863,0,0.0205740681254383,0.00529649825271827,15,9
49628170910,"Sapindaceae (SD)",1,28,7,0.0636977001670176,0.449009997294563,0,0.0127831432219334,0.0026674009084942,15,9
49628170910,"Sapindaceae (SD)",1,28,8,0.026838274785621,0.151452865460482,0,0.00642981046728632,0.00113501582979289,15,9
49628170910,"Sapindaceae (SD)",1,28,9,0.0104345208106284,0.0482018849032346,0,0.00283180639037449,0.000439763372238931,15,9
49628170910,"Sapindaceae (SD)",1,28,10,0.0033771930271711,0.0130055976178392,0,0.00104317046815768,0.000150244315193409,15,9
49628170910,"Sapindaceae (SD)",1,28,11,0.000948859834482964,0.0030928022110069,0,0.000324621363324433,0.0000401868335697102,15,9
49628170910,"Sapindaceae (SD)",1,28,12,0.000226653223250835,0.000633380184986888,0,0.0000857882565816896,0.00000913667855891981,15,9
49628170910,"Sapindaceae (SD)",1,28,13,0.0000498488307900246,0.000120750540063108,0,0.0000205123919786444,0.00000192436177005477,15,9
49628170910,"Sapindaceae (SD)",1,28,14,0.00000955167908514951,0.0000202482006740181,0,0.00000425140035530635,0.000000355756135523169,15,9
49628170910,"Sapindaceae (SD)",1,28,15,0.00000190935122203532,0.00000336479097672495,0,0.000000821491674924225,0.0000000991265258242444,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,1,0.0862136194744928,7.02531773501912,0.0109307587717261,0,0.00661855090161206,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,2,0.0576722912831903,2.39773524562426,0,0.00863706504160943,0.00412597352998398,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,3,0.0250973154570768,0.631207792723816,0,0.0045985895614442,0.00151015039560602,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,4,0.00837514732113415,0.141005867930589,0,0.00206101277990261,0.00065660866502582,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,5,0.00234103411243104,0.0282196185327449,0,0.000667869317633087,0.000156346052206632,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,6,0.000609032251681204,0.00551426806655721,0,0.000194177299217532,0.0000327000635344247,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,7,0.000129553416080911,0.000913232013894777,0,0.0000468719172659433,0.00000727930593874503,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,8,0.0000244809548806023,0.000138150115664754,0,0.00000979977179825657,0.00000125830665779671,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,9,0.00000464169848969367,0.0000214421553625958,0,0.00000198244237628411,0.000000183246101783047,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,10,0.000000731662277680075,0.00000281763733938229,0,0.000000345382863325142,0.0000000302386753616167,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,11,0.0000000989659230256792,0.000000322578756550428,0,0.0000000508767906552261,0.00000000385816333483806,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,12,0.000000011405518372053,0.0000000318726079989055,0,0.00000000633479176188388,0.000000000410160980977871,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,13,0.00000000120717882035101,0.00000000292419084259244,0,0.000000000714100495989464,0.0000000000398986582249376,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,14,0.000000000109867842407101,0.000000000232904194210117,0,0.0000000000690106706585214,0.00000000000360013183825813,15,9
49628170910,"Quercus - Quercus (QQ)",2,28,15,0.0000000000100059483764721,0.0000000000176331753017341,0,0.00000000000619380704971474,0.000000000000326741831553303,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,1,0.0834521747839962,6.80029497786461,0.0109307587717261,0,0.00645044851226473,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,2,0.0591350909796657,2.45855138993704,0,0.00905375137258836,0.00430896287231608,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,3,0.0278868839738821,0.701366586765193,0,0.00518779152768567,0.0016581452944676,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,4,0.010501604289088,0.17680737671441,0,0.00250112925623071,0.000712109430822252,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,5,0.00313582777193323,0.0378003306480866,0,0.000879860215748476,0.000194180093532312,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,6,0.000836533006879584,0.00757409354549545,0,0.00026775035215048,0.0000479970397915432,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,7,0.000180552599310009,0.00127272918669191,0,0.0000660846358457145,0.0000107991653612955,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,8,0.0000356407734467405,0.000201126835046369,0,0.0000143591613405771,0.0000019466399848638,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,9,0.00000675546816666908,0.000031206636600463,0,0.00000294458617239394,0.00000032114914235393,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,10,0.00000108141000658911,0.00000416451866755863,0,0.000000514925144236095,0.0000000493473228332863,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,11,0.00000014674198846918,0.0000004783045186356,0,0.0000000759680646777147,0.00000000627481068299742,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,12,0.0000000174670154363885,0.0000000488114014422152,0,0.00000000978308322825108,0.000000000692620351294046,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,13,0.00000000204521847333998,0.00000000495420316362299,0,0.00000000121591032957949,0.0000000000748103882176354,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,14,0.000000000207259344330599,0.000000000439360321694235,0,0.000000000130814604925441,0.00000000000738293797869279,15,9
49628170910,"Quercus - Lobatae (QL)",3,28,15,0.0000000000218621821033993,0.0000000000385270516100336,0,0.000000000013510656648436,0.000000000000838505204829618,15,9
49628170910,"Quercus - Velutina (QV)",4,28,1,0.0791673555955225,6.45113649896511,0.0107376480104109,0,0.00658803464068943,15,9
49628170910,"Quercus - Velutina (QV)",4,28,2,0.0536278604853653,2.22958735247371,0,0.008434029333432,0.00422314887779987,15,9
49628170910,"Quercus - Velutina (QV)",4,28,3,0.0240268589667575,0.604285372291364,0,0.00457630771200657,0.00158153006606377,15,9
49628170910,"Quercus - Velutina (QV)",4,28,4,0.00864631543683093,0.145571315443666,0,0.00211042017861806,0.000664005298268337,15,9
49628170910,"Quercus - Velutina (QV)",4,28,5,0.00251043651716911,0.0302616525274029,0,0.000716207133996872,0.000175946762955867,15,9
49628170910,"Quercus - Velutina (QV)",4,28,6,0.000663379980586187,0.00600634044066117,0,0.000214451231268281,0.0000436988203438913,15,9
49628170910,"Quercus - Velutina (QV)",4,28,7,0.000136721193888521,0.000963758232040243,0,0.0000503552511481066,0.00000923518822484722,15,9
49628170910,"Quercus - Velutina (QV)",4,28,8,0.000026201347506983,0.000147858578487485,0,0.0000106050398657456,0.00000162402494511342,15,9
49628170910,"Quercus - Velutina (QV)",4,28,9,0.00000477198902826437,0.0000220440277109425,0,0.00000209212441500606,0.000000257661894339742,15,9
49628170910,"Quercus - Velutina (QV)",4,28,10,0.000000754216653741377,0.00000290449442371674,0,0.000000361351767908278,0.0000000384656382904142,15,9
49628170910,"Quercus - Velutina (QV)",4,28,11,0.00000010132314329259,0.000000330262100062701,0,0.0000000527434845655023,0.00000000478332379469129,15,9
49628170910,"Quercus - Velutina (QV)",4,28,12,0.0000000119570845902693,0.0000000334139543266379,0,0.00000000673189502609084,0.00000000052339632777357,15,9
49628170910,"Quercus - Velutina (QV)",4,28,13,0.00000000139475224876431,0.00000000337855641994771,0,0.000000000832893527454206,0.0000000000562939335035484,15,9
49628170910,"Quercus - Velutina (QV)",4,28,14,0.000000000140274460353287,0.000000000297361898086477,0,0.0000000000888883072600006,0.00000000000543167914792333,15,9
49628170910,"Quercus - Velutina (QV)",4,28,15,0.0000000000147662405626558,0.000000000026022091918956,0,0.0000000000091634698495057,0.000000000000614981778888481,15,9
49628170910,"Juglandaceae (JD)",5,28,1,0.0724524633841729,5.90395785562914,0.0107376480104109,0,0.00722433790564243,15,9
49628170910,"Juglandaceae (JD)",5,28,2,0.051512695857223,2.14164902600266,0,0.00740002824584221,0.00353046610494544,15,9
49628170910,"Juglandaceae (JD)",5,28,3,0.0231274404618267,0.581664627447028,0,0.00414179870031377,0.00124309604436517,15,9
49628170910,"Juglandaceae (JD)",5,28,4,0.00937673881911579,0.157868888134235,0,0.00194638041792894,0.000292809758657103,15,9
49628170910,"Juglandaceae (JD)",5,28,5,0.0029277434059482,0.0352920111838188,0,0.000753724673153989,0.0000895145690017063,15,9
49628170910,"Juglandaceae (JD)",5,28,6,0.707717522527559,6.4077791017535,0,0.000237336947568791,0.0295080589410629,15,9
49628170910,"Juglandaceae (JD)",5,28,7,1.70851214084414,12.0434337460644,0,0.0708178853983039,0.0697178752477121,15,9
49628170910,"Juglandaceae (JD)",5,28,8,2.16104071517261,12.1951135571879,0,0.177439711507723,0.0862894588649608,15,9
49628170910,"Juglandaceae (JD)",5,28,9,1.99848555954079,9.23193049973518,0,0.235166030810785,0.0770901283171342,15,9
49628170910,"Juglandaceae (JD)",5,28,10,1.41171981220036,5.43654439615757,0,0.216868405991413,0.0548637963210755,15,9
49628170910,"Juglandaceae (JD)",5,28,11,0.771669704179502,2.51525218005869,0,0.147305527176351,0.0287802104291338,15,9
49628170910,"Juglandaceae (JD)",5,28,12,0.337119096649606,0.94207597287171,0,0.079116356625747,0.0120806708664868,15,9
49628170910,"Juglandaceae (JD)",5,28,13,0.14011748889236,0.339411420245884,0,0.0375506337385715,0.00480214219643271,15,9
49628170910,"Juglandaceae (JD)",5,28,14,0.0480335609466388,0.10182431512459,0,0.014774501164006,0.00158834844026835,15,9
49628170910,"Juglandaceae (JD)",5,28,15,0.0206074163949759,0.0363158165659613,0,0.00541819144588348,0.000648343110220695,15,9
49628170910,"Gymnosperms (GS)",6,28,1,0.0589835457481253,4.80641170785336,0.0107376480104109,0,0.00811215133103288,15,9
49628170910,"Gymnosperms (GS)",6,28,2,0.03048958808294,1.26760977142482,0,0.00592715991541363,0.00416055027710512,15,9
49628170910,"Gymnosperms (GS)",6,28,3,0.0122172326192454,0.307268418726946,0,0.00247847367907487,0.00125476696313814,15,9
49628170910,"Gymnosperms (GS)",6,28,4,0.00408945965908771,0.0688510645229706,0,0.00100503423404496,0.000425417314693986,15,9
49628170910,"Gymnosperms (GS)",6,28,5,0.00108416859102026,0.0130689356047035,0,0.000311785251887284,0.000109580889480197,15,9
49628170910,"Gymnosperms (GS)",6,28,6,0.000262362164275495,0.00237546583180702,0,0.0000849246390054936,0.0000251069648733682,15,9
49628170910,"Gymnosperms (GS)",6,28,7,0.0000538642931638594,0.000379693553524892,0,0.0000192618615601335,0.00000453557812470595,15,9
49628170910,"Gymnosperms (GS)",6,28,8,0.0000103083148657622,0.0000581715418356555,0,0.00000402377141136161,0.000000732310643472057,15,9
49628170910,"Gymnosperms (GS)",6,28,9,0.00000185668433392452,0.00000857688495616496,0,0.000000793840951689928,0.000000117256540098921,15,9
49628170910,"Gymnosperms (GS)",6,28,10,0.000000297106328000003,0.00000114415886820615,0,0.000000139246853906885,0.0000000174597441607723,15,9
49628170910,"Gymnosperms (GS)",6,28,11,0.0000000403341834462949,0.000000131468998063168,0,0.0000000206147822632465,0.00000000218863464205414,15,9
49628170910,"Gymnosperms (GS)",6,28,12,0.00000000474120478103734,0.0000000132492497490352,0,0.00000000263139159151177,0.000000000238852597676479,15,9
49628170910,"Gymnosperms (GS)",6,28,13,0.000000000542101802050523,0.00000000131315186995086,0,0.000000000320354580727985,0.0000000000251016934030038,15,9
49628170910,"Gymnosperms (GS)",6,28,14,0.0000000000530128817649841,0.000000000112379766815479,0,0.0000000000333234748624948,0.00000000000226040174341378,15,9
49628170910,"Gymnosperms (GS)",6,28,15,0.00000000000545878174883568,0.00000000000961984330615385,0,0.00000000000334899649221261,0.000000000000212819404912562,15,9
49628170910,"Tulip (TT)",7,28,1,0.0643978205716211,5.24760651177905,0.0115941172262198,0,0.00682279080692504,15,9
49628170910,"Tulip (TT)",7,28,2,0.051066009812642,2.12307797829517,0,0.00978052966848818,0.00517626860637774,15,9
49628170910,"Tulip (TT)",7,28,3,0.0302505685456774,0.760814224653394,0,0.00656732597294422,0.00269046762186168,15,9
49628170910,"Tulip (TT)",7,28,4,0.0174687466310991,0.294107755473381,0,0.0039218072107116,0.00107892524873811,15,9
49628170910,"Tulip (TT)",7,28,5,0.00894547541072858,0.107831792088953,0,0.00212594964874975,0.000309220093459661,15,9
49628170910,"Tulip (TT)",7,28,6,0.00384745902624457,0.0348354629615135,0,0.00101516826926045,0.000120959650929014,15,9
49628170910,"Tulip (TT)",7,28,7,0.00114347127014409,0.00806041710403318,0,0.000349805964174976,0.0000406436919199614,15,9
49628170910,"Tulip (TT)",7,28,8,0.00028311332092258,0.00159765573779469,0,0.0000971101673045968,0.00000911085037560878,15,9
49628170910,"Tulip (TT)",7,28,9,0.0000639855584657946,0.000295578932718779,0,0.0000241674281557226,0.00000217557025154717,15,9
49628170910,"Tulip (TT)",7,28,10,0.0000131716816828991,0.0000507242525197153,0,0.00000534087349154934,0.00000041806531339604,15,9
49628170910,"Tulip (TT)",7,28,11,0.00000238416349690771,0.00000777116478816503,0,0.00000103351052167546,0.0000000725466130690211,15,9
49628170910,"Tulip (TT)",7,28,12,0.00000038651317015768,0.00000108010722152145,0,0.000000179213598708104,0.0000000113713619914487,15,9
49628170910,"Tulip (TT)",7,28,13,0.000000062663597657524,0.000000151792191301657,0,0.0000000305931935638501,0.00000000175947506933833,15,9
49628170910,"Tulip (TT)",7,28,14,0.00000000904286148919949,0.0000000191695797637652,0,0.00000000469417264285657,0.000000000243302782065393,15,9
49628170910,"Tulip (TT)",7,28,15,0.0000000014889765219056,0.00000000262397756245319,0,0.000000000726942820132602,0.0000000000390358211601145,15,9
49628170910,"Fagus (FG)",8,28,1,0.321106028329866,26.1660731726358,0.0324139710941575,0,0.00425449150382898,15,9
49628170910,"Fagus (FG)",8,28,2,0.333906202372466,13.8822067295662,0,0.0437964672590591,0.00428288993572823,15,9
49628170910,"Fagus (FG)",8,28,3,0.364812136907123,9.17517509352072,0,0.0380263755407849,0.00566974266337244,15,9
49628170910,"Fagus (FG)",8,28,4,0.500825716719198,8.43201464525241,0,0.0441957908237016,0.0179525629368837,15,9
49628170910,"Fagus (FG)",8,28,5,0.656657615170891,7.91557342472959,0,0.06212697054736,0.0207904669870346,15,9
49628170910,"Fagus (FG)",8,28,6,0.675544608259621,6.11648077844462,0,0.0781434693548236,0.0216159754494543,15,9
49628170910,"Fagus (FG)",8,28,7,0.447975361018207,3.15781284271498,0,0.0685497965289265,0.0158503836151607,15,9
49628170910,"Fagus (FG)",8,28,8,0.229667967958924,1.29605468793028,0,0.043675609807329,0.00782877771633807,15,9
49628170910,"Fagus (FG)",8,28,9,0.0995260511179975,0.459756930665824,0,0.0228222139431593,0.00365390222405138,15,9
49628170910,"Fagus (FG)",8,28,10,0.0377819724397165,0.145498680947723,0,0.00986709184979918,0.0013145634781228,15,9
49628170910,"Fagus (FG)",8,28,11,0.0118854054741204,0.0387403987324464,0,0.00352944763698641,0.00041041322633979,15,9
49628170910,"Fagus (FG)",8,28,12,0.00305320405154149,0.00853214844788639,0,0.00105627133993962,0.000131956182448658,15,9
49628170910,"Fagus (FG)",8,28,13,0.000740976652781071,0.00179489327190745,0,0.000283800857558243,0.0000351079728100512,15,9
49628170910,"Fagus (FG)",8,28,14,0.000153355928202691,0.000325092748732125,0,0.0000645988412838943,0.00000716183620037042,15,9
49628170910,"Fagus (FG)",8,28,15,0.0000368324090076808,0.0000649086223895346,0,0.000014261616866353,0.00000167059038785362,15,9
49628170910,"Other Angiosperms (OA)",9,28,1,0.156207737788971,12.7289516125785,0.0351605939719159,0,0.0271602928718569,15,9
49628170910,"Other Angiosperms (OA)",9,28,2,0.0655759172712876,2.72632983027216,0,0.0149044150126397,0.011081415704532,15,9
49628170910,"Other Angiosperms (OA)",9,28,3,0.0353267459495153,0.888482171451568,0,0.00573183002688456,0.00499192155669013,15,9
49628170910,"Other Angiosperms (OA)",9,28,4,0.0367648634736623,0.618981527688677,0,0.00344227141331438,0.00429900803484027,15,9
49628170910,"Other Angiosperms (OA)",9,28,5,0.0454206415840861,0.547515806031723,0,0.00383346824776002,0.0037600991524735,15,9
49628170910,"Other Angiosperms (OA)",9,28,6,0.0396173892397956,0.358701700545942,0,0.00466506481734669,0.00290822383143199,15,9
