"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Other Angiosperms (OA)",9,10,7,0.0000422561153515409,0.000297866613550021,0,0.0000229477516520654,0.00000173259044017713,15,9
49628370910,"Other Angiosperms (OA)",9,10,8,0.00000354725006051757,0.0000200177243307044,0,0.00000224946015058216,0.000000124829450880743,15,9
49628370910,"Other Angiosperms (OA)",9,10,9,0.000000206313848697845,0.000000953059231886089,0,0.000000149921184591481,0.00000000539507693997652,15,9
49628370910,"Other Angiosperms (OA)",9,10,10,0.0000000086265988657334,0.000000033221101890115,0,0.00000000706205395417579,0.000000000141452482741557,15,9
49628370910,"Other Angiosperms (OA)",9,10,11,0.000000000229180137362472,0.000000000747011107219803,0,0.000000000208369497121528,0.00000000000184030740276951,15,9
49628370910,"Other Angiosperms (OA)",9,10,12,0.00000000000283682301686177,0.00000000000792747379200726,0,0.00000000000283682301686177,0,15,9
49628370910,"Other Angiosperms (OA)",9,10,13,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,10,14,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,10,15,0,0,0,0,0,15,9
49628370910,"Sapindaceae (SD)",1,11,1,0.115853296407352,9.44057589592096,0.0445745999024258,0,0.00447280857200364,15,9
49628370910,"Sapindaceae (SD)",1,11,2,0.0302748754534246,1.25868305760758,0,0.0107251419427935,0.000993013230895536,15,9
49628370910,"Sapindaceae (SD)",1,11,3,0.48453735771446,12.186313575181,0,0.00280817512518143,0.0203207261484843,15,9
49628370910,"Sapindaceae (SD)",1,11,4,1.73827226983409,29.2659437152966,0,0.0722599437772031,0.0831305221332891,15,9
49628370910,"Sapindaceae (SD)",1,11,5,4.05894984856529,48.9279569920959,0,0.279685364337939,0.138629718418098,15,9
49628370910,"Sapindaceae (SD)",1,11,6,6.29985538873371,57.0398222723461,0,0.713546596585248,0.201436236899092,15,9
49628370910,"Sapindaceae (SD)",1,11,7,5.2709206651708,37.1551259684829,0,0.925717254698869,0.149933761042773,15,9
49628370910,"Sapindaceae (SD)",1,11,8,2.33274018823865,13.1640423501757,0,0.597714857750975,0.0657812106018471,15,9
49628370910,"Sapindaceae (SD)",1,11,9,0.680953022941792,3.14563743098935,0,0.232688681502454,0.0187691721800289,15,9
49628370910,"Sapindaceae (SD)",1,11,10,0.153762949703947,0.592142360917019,0,0.065861282666958,0.00430646711029802,15,9
49628370910,"Sapindaceae (SD)",1,11,11,0.0275152553571607,0.089685788682811,0,0.0139418764265792,0.000664547862144114,15,9
49628370910,"Sapindaceae (SD)",1,11,12,0.00358553837839056,0.0100197514458874,0,0.00211356283145883,0.0000730987536518016,15,9
49628370910,"Sapindaceae (SD)",1,11,13,0.000346312141154322,0.000838883829611584,0,0.000232614529941432,0.00000570868216111793,15,9
49628370910,"Sapindaceae (SD)",1,11,14,0.0000235912518369312,0.0000500100973961905,0,0.0000177921309636524,0.000000324895806516131,15,9
49628370910,"Sapindaceae (SD)",1,11,15,0.00000118808728529409,0.00000209372970828163,0,0.000000975423172595705,0.0000000184779533356838,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,1,0.033032244063363,2.69170940114029,0.00834422403892083,0,0.00159536466631653,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,2,0.00836817114971607,0.347908128160993,0,0.00299736545177626,0.000330087077747622,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,3,0.00125294117933326,0.0315119853186018,0,0.000576185182831886,0.0000390794608863826,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,4,0.000130418776394954,0.00219575991381195,0,0.0000722226198719753,0.00000416381470763617,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,5,0.0000118851142962003,0.000143267195414148,0,0.00000716636404500371,0.000000280885580629388,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,6,0.00000102552309304323,0.00000928523773227916,0,0.000000666923985126224,0.0000000162503275718759,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,7,0.0000000673186943007506,0.000000474534663992544,0,0.0000000499377200786043,0.000000000972686400680676,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,8,0.00000000245066169322493,0.0000000138294930906664,0,0.00000000211612747904982,0.000000000023441814462941,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,9,0.0000000000431070548734268,0.000000000199131453684954,0,0.0000000000417463108507241,0.0000000000000941113405851367,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,10,0.000000000000179110541190785,0.000000000000689756140409901,0,0.000000000000179110541190785,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,11,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,12,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,13,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,14,0,0,0,0,0,15,9
49628370910,"Quercus - Quercus (QQ)",2,11,15,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,1,0.0325369744542704,2.65135120263775,0.00834422403892083,0,0.00179579695038896,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,2,0.00796053481183389,0.330960578601398,0,0.00286772649200397,0.000361572612184605,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,3,0.00115339206698541,0.0290082842522401,0,0.000534067028127404,0.0000422685945574741,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,4,0.000122537660529923,0.00206307167082355,0,0.0000678082599044676,0.00000398003568439597,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,5,0.0000110940858238593,0.000133731870140814,0,0.00000670660636329196,0.000000282790115621099,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,6,0.000000929830532453465,0.00000841882313828909,0,0.000000604591068587458,0.0000000177717157671978,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,7,0.0000000553308770205595,0.000000390031616151997,0,0.0000000409236200053098,0.00000000075769525771061,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,8,0.00000000198608670782705,0.0000000112078188838926,0,0.00000000170704361501169,0.0000000000145188711076201,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,9,0.0000000000343827552826235,0.00000000015882987277202,0,0.0000000000332660884622504,0.0000000000000586391553719841,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,10,0.000000000000137998450442336,0.000000000000531433146965166,0,0.000000000000137998450442336,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,11,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,12,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,13,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,14,0,0,0,0,0,15,9
49628370910,"Quercus - Lobatae (QL)",3,11,15,0,0,0,0,0,15,9
49628370910,"Quercus - Velutina (QV)",4,11,1,0.0311422554670182,2.53769927506256,0.00815111327760571,0,0.00214634661338795,15,9
49628370910,"Quercus - Velutina (QV)",4,11,2,0.00736342661367524,0.306135704466503,0,0.00268462727778164,0.000429343075107482,15,9
49628370910,"Quercus - Velutina (QV)",4,11,3,0.00102240253962669,0.0257138438338837,0,0.000478158332176105,0.0000482506454579623,15,9
49628370910,"Quercus - Velutina (QV)",4,11,4,0.000105371774437965,0.00177406294364734,0,0.0000583689160782476,0.0000038674696955935,15,9
49628370910,"Quercus - Velutina (QV)",4,11,5,0.000009305213116324,0.000112168192301936,0,0.00000562960133982621,0.000000266471690888983,15,9
49628370910,"Quercus - Velutina (QV)",4,11,6,0.000000772282115091988,0.00000699235647023524,0,0.000000501237895397134,0.0000000156212436934237,15,9
49628370910,"Quercus - Velutina (QV)",4,11,7,2.1755716968456,15.3357725499261,0,0.0000000344286467120377,0.11455132032411,15,9
49628370910,"Quercus - Velutina (QV)",4,11,8,3.01074573021226,16.9901408214905,0,0.249980772198403,0.136730366578873,15,9
49628370910,"Quercus - Velutina (QV)",4,11,9,1.84215817335063,8.5097818919442,0,0.31330909442885,0.0755963877503977,15,9
49628370910,"Quercus - Velutina (QV)",4,11,10,0.721306420145155,2.7777568483937,0,0.186990572596385,0.0270545692075037,15,9
49628370910,"Quercus - Velutina (QV)",4,11,11,0.213685118103514,0.696505196776441,0,0.0731337140439086,0.00722263175973118,15,9
49628370910,"Quercus - Velutina (QV)",4,11,12,0.0460139408627043,0.128585501488066,0,0.019748609115987,0.00137452421667933,15,9
49628370910,"Quercus - Velutina (QV)",4,11,13,0.00762063679691709,0.0184597310361926,0,0.00391125336092708,0.000196771753257756,15,9
49628370910,"Quercus - Velutina (QV)",4,11,14,0.000941185489522903,0.0019951793285186,0,0.00056207526167558,0.0000211005371963855,15,9
49628370910,"Quercus - Velutina (QV)",4,11,15,0.000098385759422743,0.000173382200049601,0,0.0000642158427221196,0.00000330242345968333,15,9
49628370910,"Juglandaceae (JD)",5,11,1,0.0334785590686733,2.72807841964716,0.00815111327760571,0,0.00163027919354296,15,9
49628370910,"Juglandaceae (JD)",5,11,2,0.00753311268682024,0.313190431601818,0,0.00257350445231712,0.000244785141370229,15,9
49628370910,"Juglandaceae (JD)",5,11,3,0.000951016287649598,0.0239184502740286,0,0.000418627775053475,0.0000207387638791244,15,9
49628370910,"Juglandaceae (JD)",5,11,4,0.0000885460399048545,0.00149078108478094,0,0.0000468586040702314,0.00000160875562766656,15,9
49628370910,"Juglandaceae (JD)",5,11,5,0.00000760870655817009,0.0000917179273292112,0,0.00000444806533132924,0.0000000786507412121218,15,9
49628370910,"Juglandaceae (JD)",5,11,6,0.000000629308791475876,0.00000569785485622457,0,0.000000407263366649555,0.00000000610379067538256,15,9
49628370910,"Juglandaceae (JD)",5,11,7,0.0000000373053312346744,0.000000262968154781627,0,0.000000027681463132762,0.000000000263154591249499,15,9
49628370910,"Juglandaceae (JD)",5,11,8,0.00000000127388985934194,0.00000000718877316144606,0,0.00000000109723064924033,0.00000000000476988022579776,15,9
49628370910,"Juglandaceae (JD)",5,11,9,0.0000000000200728249347949,0.0000000000927256761234536,0,0.00000000001947884031856,0.0000000000000163235171219609,15,9
49628370910,"Juglandaceae (JD)",5,11,10,0.0000000000000707651481552862,0.00000000000027251715696137,0,0.0000000000000707651481552862,0,15,9
49628370910,"Juglandaceae (JD)",5,11,11,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,11,12,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,11,13,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,11,14,0,0,0,0,0,15,9
49628370910,"Juglandaceae (JD)",5,11,15,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,11,1,0.0622888090915915,5.0757487955119,0.00815111327760571,0,0.0115499358478517,15,9
49628370910,"Gymnosperms (GS)",6,11,2,0.0560729245410214,2.3312413033332,0,0.00615143105510438,0.0106850375490368,15,9
49628370910,"Gymnosperms (GS)",6,11,3,0.0331095538319166,0.832718878959682,0,0.00469445757343041,0.00418391499957321,15,9
49628370910,"Gymnosperms (GS)",6,11,4,0.0110294974058834,0.185695104207929,0,0.00254037312782929,0.0011071036813103,15,9
49628370910,"Gymnosperms (GS)",6,11,5,0.00282845326849999,0.0340951342190733,0,0.000879358661199835,0.000189015798435902,15,9
49628370910,"Gymnosperms (GS)",6,11,6,0.000605881710690177,0.00548574260254238,0,0.000243101049850034,0.0000357000762528196,15,9
49628370910,"Gymnosperms (GS)",6,11,7,0.0000956785881198676,0.000674445741058233,0,0.0000464325170324137,0.00000473045655048184,15,9
49628370910,"Gymnosperms (GS)",6,11,8,0.0000103438999613625,0.0000583723544713186,0,0.00000586989863875984,0.000000369903777969882,15,9
49628370910,"Gymnosperms (GS)",6,11,9,0.000000781934869210563,0.00000361211935378215,0,0.000000512522463061602,0.0000000220276917153943,15,9
49628370910,"Gymnosperms (GS)",6,11,10,0.0000000450274687426597,0.000000173401145716388,0,0.0000000334523688978958,0.000000000955284890670788,15,9
49628370910,"Gymnosperms (GS)",6,11,11,0.00000000189877569440708,0.00000000618904652979472,0,0.00000000157481959277459,0.0000000000274177942291868,15,9
49628370910,"Gymnosperms (GS)",6,11,12,0.0000000000496939361933759,0.000000000138869211950512,0,0.0000000000454504539101416,0.000000000000366632510734072,15,9
49628370910,"Gymnosperms (GS)",6,11,13,0.000000000000615578900250041,0.00000000000149113797612925,0,0.000000000000615578900250041,0,15,9
49628370910,"Gymnosperms (GS)",6,11,14,0,0,0,0,0,15,9
49628370910,"Gymnosperms (GS)",6,11,15,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,11,1,0.0300522262054027,2.44887569997088,0.00817882274991107,0,0.00174654244524686,15,9
49628370910,"Tulip (TT)",7,11,2,0.00842921647138885,0.350446097714458,0,0.00302123837913087,0.000368458706991665,15,9
49628370910,"Tulip (TT)",7,11,3,0.00144075439321786,0.0362355647939929,0,0.0006386640800162,0.0000512932393913144,15,9
49628370910,"Tulip (TT)",7,11,4,0.000202269150631211,0.00340544900844498,0,0.000103109319649354,0.00000665002835626959,15,9
49628370910,"Tulip (TT)",7,11,5,0.0000248162647664491,0.000299143665356317,0,0.0000132460643876094,0.000000626846316578397,15,9
49628370910,"Tulip (TT)",7,11,6,0.00000279842410091387,0.0000253373456229225,0,0.00000158108720046803,0.000000060651933874261,15,9
49628370910,"Tulip (TT)",7,11,7,0.000000244051151284484,0.00000172033537303003,0,0.000000151681951891069,0.00000000394756342113532,15,9
49628370910,"Tulip (TT)",7,11,8,0.0000000159928324123477,0.0000000902502234225967,0,0.0000000109225203231362,0.000000000195821672370796,15,9
49628370910,"Tulip (TT)",7,11,9,0.000000000784730658173833,0.00000000362503439801533,0,0.000000000583543150478126,0.00000000000891059084327964,15,9
49628370910,"Tulip (TT)",7,11,10,0.0000000000300326697667857,0.000000000115656053780095,0,0.0000000000245410852255875,0.000000000000235680973465229,15,9
49628370910,"Tulip (TT)",7,11,11,0.000000000000782200271448972,0.00000000000254957649282921,0,0.000000000000710436653893951,0.00000000000000301903706704411,15,9
49628370910,"Tulip (TT)",7,11,12,0.00000000000000944654728177335,0.0000000000000263982827113619,0,0.00000000000000944654728177335,0,15,9
49628370910,"Tulip (TT)",7,11,13,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,11,14,0,0,0,0,0,15,9
49628370910,"Tulip (TT)",7,11,15,0,0,0,0,0,15,9
49628370910,"Fagus (FG)",8,11,1,0.0240138806882882,1.95682704095236,0.0059856187616286,0,0.00128545933460384,15,9
49628370910,"Fagus (FG)",8,11,2,0.00982601416978632,0.40851819781551,0,0.00224325427206462,0.000547572471692241,15,9
49628370910,"Fagus (FG)",8,11,3,0.00286138157678535,0.0719649219978223,0,0.000823040439685799,0.000203929118848962,15,9
49628370910,"Fagus (FG)",8,11,4,0.282789608789631,4.76110959009778,0,0.000242984874099269,0.0385840246610444,15,9
49628370910,"Fagus (FG)",8,11,5,0.521919522813413,6.29139479872514,0,0.0343967920419182,0.0456706232889863,15,9
49628370910,"Fagus (FG)",8,11,6,0.377223900098029,3.41544097297093,0,0.0572815254672072,0.0281516720356072,15,9
49628370910,"Fagus (FG)",8,11,7,0.163308571531887,1.15117470598538,0,0.0383723895160948,0.00984725826608412,15,9
49628370910,"Fagus (FG)",8,11,8,0.0464583554482478,0.262172256354887,0,0.01482260593735,0.00243254957495836,15,9
49628370910,"Fagus (FG)",8,11,9,0.00890826537073635,0.0411514040635514,0,0.00362863653083536,0.000422527359414554,15,9
49628370910,"Fagus (FG)",8,11,10,0.00129421521034311,0.00498403322557757,0,0.000637983622228031,0.0000511675712270545,15,9
49628370910,"Fagus (FG)",8,11,11,0.000146084410602831,0.000476161148029065,0,0.0000845731969488304,0.00000482905209619985,15,9
49628370910,"Fagus (FG)",8,11,12,0.0000122584500982186,0.0000342561172504023,0,0.00000813118456886077,0.00000029698694397853,15,9
49628370910,"Fagus (FG)",8,11,13,0.000000742607060911423,0.00000179884266568747,0,0.000000557344808935391,0.0000000142820423455421,15,9
49628370910,"Fagus (FG)",8,11,14,0.000000030755793724047,0.0000000651979068456594,0,0.0000000256606013165461,0.00000000041186427571523,15,9
49628370910,"Fagus (FG)",8,11,15,0.000000000873321579866023,0.00000000153902777959309,0,0.000000000792621513115935,0.00000000000616241016802381,15,9
49628370910,"Other Angiosperms (OA)",9,11,1,0.0729641128493455,5.94565080488356,0.00450362610019188,0,0.0114506469977252,15,9
49628370910,"Other Angiosperms (OA)",9,11,2,0.076832834210005,3.19433805225336,0,0.00695779320380453,0.0111305130803049,15,9
49628370910,"Other Angiosperms (OA)",9,11,3,0.0412683033755487,1.03791478127163,0,0.00645384903446292,0.00433838944332434,15,9
49628370910,"Other Angiosperms (OA)",9,11,4,0.0144744731209186,0.243695491791865,0,0.003321569920968,0.00106504309014014,15,9
49628370910,"Other Angiosperms (OA)",9,11,5,0.00326337993803708,0.0393378876838266,0,0.00103307612070372,0.000189441164778507,15,9
49628370910,"Other Angiosperms (OA)",9,11,6,0.000528005959354849,0.00478064403417899,0,0.000215875519186926,0.0000261716609550757,15,9
49628370910,"Other Angiosperms (OA)",9,11,7,0.0000710985689330768,0.00050117929156912,0,0.000035363423166957,0.00000318955418838668,15,9
49628370910,"Other Angiosperms (OA)",9,11,8,0.00000713995001687928,0.000040291930011848,0,0.00000416138739906378,0.000000286980037303407,15,9
49628370910,"Other Angiosperms (OA)",9,11,9,0.000000516028582848585,0.00000238377504905746,0,0.000000344135639282014,0.0000000164730692108579,15,9
49628370910,"Other Angiosperms (OA)",9,11,10,0.0000000287019510375291,0.000000110531445208422,0,0.0000000215292634963723,0.000000000645495529889055,15,9
49628370910,"Other Angiosperms (OA)",9,11,11,0.0000000011453352580468,0.00000000373321252486308,0,0.000000000955122630774531,0.0000000000167412452563327,15,9
49628370910,"Other Angiosperms (OA)",9,11,12,0.0000000000282619019393361,0.0000000000789776047376463,0,0.0000000000259247153022216,0.000000000000209116633832649,15,9
49628370910,"Other Angiosperms (OA)",9,11,13,0.000000000000335153780952281,0.000000000000811854549300263,0,0.000000000000335153780952281,0,15,9
49628370910,"Other Angiosperms (OA)",9,11,14,0,0,0,0,0,15,9
49628370910,"Other Angiosperms (OA)",9,11,15,0,0,0,0,0,15,9
49628370910,"Sapindaceae (SD)",1,12,1,0.146162241677145,11.9103709472307,0.0445118709071589,0,0.00637979788425919,15,9
49628370910,"Sapindaceae (SD)",1,12,2,0.0419442964000289,1.74384120335051,0,0.0153333303960895,0.00135167707827969,15,9
49628370910,"Sapindaceae (SD)",1,12,3,0.427839769712454,10.7603459478179,0,0.00382226167485002,0.0178883586855333,15,9
49628370910,"Sapindaceae (SD)",1,12,4,1.54878059049497,26.0756190933748,0,0.0636840791351855,0.0749000674067214,15,9
49628370910,"Sapindaceae (SD)",1,12,5,3.69113087828663,44.4941424760006,0,0.248996626367119,0.12814219210188,15,9
49628370910,"Sapindaceae (SD)",1,12,6,6.05097042122561,54.7863809729936,0,0.650600686522952,0.200579840195157,15,9
49628370910,"Sapindaceae (SD)",1,12,7,5.49807756781695,38.7563724809183,0,0.897705689771435,0.163580745285263,15,9
49628370910,"Sapindaceae (SD)",1,12,8,2.66395064443132,15.0331182524661,0,0.633271498630615,0.0791346109782984,15,9
49628370910,"Sapindaceae (SD)",1,12,9,0.856548267887869,3.95679320326256,0,0.272328410730492,0.0250926985540328,15,9
49628370910,"Sapindaceae (SD)",1,12,10,0.215740466704989,0.830818279344914,0,0.0859360706686434,0.00650322361846644,15,9
49628370910,"Sapindaceae (SD)",1,12,11,0.0438663009569463,0.142981911192673,0,0.0206230269956697,0.00116372545435261,15,9
49628370910,"Sapindaceae (SD)",1,12,12,0.00664386229162184,0.0185662072964998,0,0.00362546973020231,0.000153239713065586,15,9
49628370910,"Sapindaceae (SD)",1,12,13,0.000768904736589315,0.00186254443140964,0,0.000477496616439609,0.0000149546988559209,15,9
49628370910,"Sapindaceae (SD)",1,12,14,0.0000653666363392923,0.000138567968854959,0,0.0000456495821461316,0.00000111572058687551,15,9
49628370910,"Sapindaceae (SD)",1,12,15,0.0000044107908563629,0.00000777300116522839,0,0.00000331820965428776,0.0000000955060832189555,15,9
